UMID,Message,Type
5116,And whats the baggage allowence,Enquiry
24947,No word till the date regarding the matter. It's been QUARTER OF A YEAR since the flight was taken on SriLankan Airlines. Very shameful.,Complaint
3847,14th December: reached at 03:35 am (Indian time),Others
29408,"Thank you Max, have a good day! Would I get a reply from you through this messenger app?",Enquiry
4969,"And now that even the social media team has stopped responding, I believe legal proceedings are in order.",Complaint
33774,Why did u ignore my message?!,Complaint
14170,Do you what me to send them again ? Thanks,Complement
5051,And this is a screenshot of my email.,Others
4443,"Allen Anthony Treacy15 February 2017 · Well folks after numerous emailsover the last 2 weeks I have the exact result I forecast. Its not Etihads problem it mine. My friend bought ticket in Bangkok to visit Ireland. Economy class return, after immigration extended her stay to three months from 2 weeks. I changed return date to later for additional 460 euro last october. Money taken by Etihad from my card and ticket sent via email. 2.5 months later we go dublin airport and check in only to be then told there was no booking the original travel agent had cancelled it 10 hours after I booked it with Etihad on october 2016. It was january 11th 2017 when eventually told of the problem. So I have a friend whose visa is near finishef in airport ? Bought 1 way economy back for more money 1026 euro. But not Etihads problem.... 2.5 months no email, phone call to tell me there is a problem....they just kept mum and sold her seat for more moneyEtihads take..1st return ticket in BKK 900 euro. Change made by me in Ireland for return trip 465 euro. Another return ticket on 11th Jan 1026.57 euro. Resale of sest we booked but was cancelled ...??? Gee do they make some profit from their precious customers. Anyone any ideas. Please share please. They wont get away with this....thank you..",Complaint
6705,Can i put ipad in my laptop bag as it is very expensive and sensitive?,Enquiry
12704,"hey I m going to US on 20th dececember... I will be going from Dhaka,Bangladesh....can I carry laptop with me?? if I can carry thenn where I have to put it?? in the luggage or can I carry in my handbad?",Enquiry
32791,"We had no option but to accept the baggage requirements, what I don’t accept is why Etihad have introduced the new requirements for tickets after the 31st January. We we forced to comply with the one bag policy when this was introduced after we had bought our ticket but the same rules do not appear to apply in reverse so no I am not happy. We are small fish to a very large and profitable company and therefore can be ignored. There is no reason to disallow us the same broadly promoted baggage allowance and your justification for doing so is unworthy and unjustified. I wish for this complaint to be escalated.",Complaint
34332,Yes but as I booked from travel agent it say contact your travel agent,Others
18620,I got these mail,Others
16868,How do I make a claim direct for compensation after landing in the U.K. 8 hours late,Enquiry
30910,That’s fine for the first one :),Others
29519,Thank you for your assistance,Complement
17765,I am travelling on jan 1st run to ccj,Others
25673,"Ok thanks please add this to my booking both ways. Will I be able to have snacks, like cheese?",Enquiry
7183,Can you please tell me when the first available flight would be?,Enquiry
22639,It was sent on Sept 18,Others
24484,"My ticket number was 6072133344718_2. PNR, nxppmp. Seq,220 agt perpeo. PW 01/022. It is a white iPhone 5 with a red cover.",Others
2197,"@EtihadHelp Hi, I am flying Etihad UK to India via AbuDhabi (booking ref: UREOMU), is my checked in baggage allowance 2 x 23kg bags even though the flight is not direct?",Enquiry
4641,"Altight, thank you for the information Nic, so far we just received delays on responses and nobody had taken time to reply or look into it. Looking forward to hearing back, Cheers!",Complaint
11858,"Hello, I am writing this complaint with regard to being offboarded from my flight recently. On January 9th, 2018, I was flying from Mumbai to Washington, D.C. with a layover in Abu Dhabi. However, I was offboarded from the flight at Abu Dhabi on the grounds of being late to the gate and therefore was forced to purchase another single ticket from Abu Dhabi to Amsterdam and Amsterdam to Washington, D.C. This caused me grave financial difficulty as I had to pay $1,200 for the new ticket, and was utterly disappointed by the Etihad staff and their treatment of the situation. To elaborate further - my flight from Mumbai landed in Abu Dhabi at Terminal 1. I was unaware that I had to change terminals for my flight to D.C. as I am not familiar with that airport. I thought my flight to D.C. was boarding from T1 Gate 3. I approached Gate 3, T1 at approximately 9:00am and asked the woman at the counter (an Etihad staff member) if that was the correct gate for flight EY 131 to Washington, D.C. She responded that it was the correct gate. I proceeded to wait just outside the gate near the duty free shops. I went back to her at 9:55am and asked when the flight to Washington, D.C. would be boarding as it was approaching the time of departure, and she said to come back in 15-20 minutes. When I returned at 10:15am and stood in line for my boarding pass to be scanned, they then told me that this was the wrong gate and that I had to go to Terminal 3 Gate 60. I was completely unaware of this information but proceeded to run to T3 right away after asking for directions from the same lady at the counter, who profusely apologized for giving me the wrong information and told me that she would call the flight to Washington and ask them to wait while I ran to the gate. However, when I reached the correct gate, it was too late as the doors had already closed. I asked some Etihad staff for help about next steps and was treated extremely poorly. First, two of your staff members raised their voices at me about reaching the gate late even after I told them why I was late, and then they sent me to two different Etihad counters without clear directions. I was thus circling the airport trying to find someone who could help me, and every time I approached a new counter the staff seemed extremely unfriendly and unwilling to contact the correct desk. I finally approached the third transfer desk and spoke to two staff members, and was appalled at the way the situation was being handled. They told me there was nothing they could do and that I had to figure out my next flight's booking myself. I told them that I had no wifi and could not contact my parents, who were in Mumbai at the time, and asked if I could use someone's phone for a free incoming call from my father to tell him what had happened and try booking another flight. However, they kept me waiting for the phone for 30 minutes and only offered a solution after I pleaded with them several times. I am not a minor, but was travelling alone nonetheless, without any family. Having missed my flight and being in a foreign country without knowing the language, I expected more professionalism, help, and knowledge of the situation from Etihad's staff members than I received. First of all, the woman at T1 Gate 3 should not have told me the wrong information two times. As I was confused and could not read the Arabic electronic boards, she should have corrected me the minute I told her my flight number and destination. I would have been one hour early to the gate if she had taken a second to listen to what I was saying instead of blindly advising me to wait there. Second, she never called the counter while I ran to the correct gate - I believe that if she had called ahead and told them of the situation, they might have been able to accommodate me on the flight since it hadn't taken off yet. Third, the staff at all three counters were absolutely unprofessional in the way they spoke to customers. I waited at the third counter for more than an hour and had the misfortune of observing your staff speak to two other families who had been offboarded for various different reasons, and was completely shocked at how often they raised their voices and were rude to everyone in an unfortunate circumstance. Instead of trying to help or even connecting us with the correct people who could provide better assistance, they told every passenger there (including me) that they couldn't do anything and we had to figure it out ourselves. I travel to the US two times a year and will continue to do so for the length of my studies abroad. However, after this terrible experience with Etihad, I am not likely to every fly with the airline again, let alone recommend it to family and friends, all of whom fly equally frequently via UAE. To say I was appalled and mistreated is an understatement. After paying so much for an airplane ticket, one places infinite trust in the airline's capability to treat you as a respected customer. However, I definitely did not experience anything of the sort with Etihad. I demand to be compensated for being told the wrong information twice by your own staff, which cost me to miss my flight and buy a new ticket worth $1,200. This situation would not have arisen if she had done her job and advised me, a lost passenger, where the correct gate was. Thus, I expect Etihad to compensate me for the cost of the new ticket. I also urge you to take a look at the security camera footage at Terminal 1 Gate 3 to verify all the information in this message, as you will see me approaching the staff member at the counter two times and then running to Terminal 1. If you can verify this information, it stands to reason that I should be compensated for the new ticket, as I would have definitely made the flight if I was told the correct information by the staff member immediately. I also suspect that the flight was overbooked, as may other passengers were also offboarded from other Etihad flights for various reasons and I was told by one of your staff members at the transfer desk that Etihad always overbooks its flights to the US. This is possibly why the woman at the counter didn't call ahead to inform the flight to Washington of my delay even though she said she would, and also why your staff was so incredibly rude in handling the situation. I expect nothing short of a prompt and accommodating response to this situation for compensation for how I was treated. If this situation is not addressed in the manner it deserves, I plan to resort to publishing this on social media platforms in order to gain public awareness for your airline staff's lack of knowledge, professionalism and helpfulness, and the consequential financial costs to passengers like me. I appreciate your time and am willing to work with you to sort this out as soon and quickly as possible. Thank you, Anushka Agarwal",Complaint
